id,text,text_normalized
1248,Oil drops https://t.co/xb3srmfsWj https://t.co/I5DioT0KQk,Oil drops [URL] [URL]
1249,Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener https://t.co/tpSm4ZImNv https://t.co/f5uwKiweEN,Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener [URL] [URL]
1250,"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG","Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… [URL]"
1251,Top economists say that the spread of the new coronavirus outbreak makes it more likely that the Federal Reserve wi… https://t.co/tvoJevdk2y,Top economists say that the spread of the new coronavirus outbreak makes it more likely that the Federal Reserve wi… [URL]
1252,The Web Might Be a Monopolist’s Best Friend,The Web Might Be a Monopolist’s Best Friend
1253,Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT
1254,Edited Transcript of AMG earnings conference call or presentation 29-Jul-19 12:30pm GMT,Edited Transcript of AMG earnings conference call or presentation 29-Jul-19 12:30pm GMT
1255,"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources","Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources"
1256,$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,[TICKER] [TICKER] [TICKER] - Goldman ups view on Henry Schein in premarket analyst action [URL]
1257,First Reserve names two new managing directors in latest promotions,First Reserve names two new managing directors in latest promotions
1258,$ELY - Callaway Golf Company 2019 Q4 - Results - Earnings Call Presentation. https://t.co/57nAtnddKP #markets #trading #economy,[TICKER] - Callaway Golf Company 2019 Q4 - Results - Earnings Call Presentation. [URL] #markets #trading #economy
1259,Grazitti Interactive Expands Its Presence in North America,Grazitti Interactive Expands Its Presence in North America
1260,The Aliera Companies Holds Holiday Drive to Support Toys for Tots,The Aliera Companies Holds Holiday Drive to Support Toys for Tots
1261,Autodesk stock price target raised to $162 from $149 at Wedbush,Autodesk stock price [COMPANY] raised to [PRICE] from [PRICE] at Wedbush
1262,Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… [URL]
1263,Barrick to sell Super Pit mine share for $750M,Barrick to sell Super Pit mine share for [PRICE]
1264,Here's Why Zogenix Took a Tumble Today,Here's Why Zogenix Took a Tumble Today
1265,Adocia annonce son calendrier financier pour l’année 2020,Adocia annonce son calendrier financier pour l’année 2020
1266,Roku -5.1% after filing to offer up to 1M shares,Roku -[PERCENT] after filing to offer up to 1M shares
1267,3 Stocks to Enhance the Quality of Your Portfolio,3 Stocks to Enhance the Quality of Your Portfolio
1268,Infrastructure Funds: Definition and Examples,Infrastructure Funds: Definition and Examples
1269,Maurice Lévy says his starting point at WeWork is to stem 'the flow of bad news' and refocus efforts on the core bu… https://t.co/YppGAFypPH,Maurice Lévy says his starting point at WeWork is to stem 'the flow of bad news' and refocus efforts on the core bu… [URL]
1270,PTVCA,PTVCA
1271,Almost 1 in 5 Millennials Think They'll Be Paying Student Loans in Their 50s,Almost 1 in 5 Millennials Think They'll Be Paying Student Loans in Their 50s
1272,"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo","Spanish companies, households snap up state-backed emergency credit #Stock #MarketScreener [URL] [URL]"
1273,Spark Networks names new CEO,Spark Networks names new CEO
1274,Stocks perk up after Fed decision https://t.co/ZB8lFGcKVJ,Stocks perk up after Fed decision [URL]
1275,$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,[TICKER] volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c [URL]
1276,Co-Diagnostics up 36% on coronavirus test sales,Co-Diagnostics up [PERCENT] on coronavirus test sales
1277,"STOCKS AT THE OPEN:
- Dow up 3.90% 
- Nasdaq up 2.68% 
- S&P up 2.76% https://t.co/xVranG4Mbz",STOCKS AT THE OPEN: - Dow up [PERCENT] - Nasdaq up [PERCENT] - S&P up [PERCENT] [URL]
1278,Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year,Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A [PERCENT] Gain In The Last Year
1279,Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… [URL]
1280,Total Halts Production at Normandy Refinery After Fire,Total Halts Production at Normandy Refinery After Fire
1281,"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started","Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started"
1282,$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,[TICKER] nice breakout this morning. Next stop 2.46 [URL]
1283,Two More Bankers Arrested in Germany Over Tax Scandal Investigation,Two More Bankers Arrested in Germany Over Tax Scandal Investigation
1284,China lines up record-breaking dollar bond https://t.co/XqtVhZcmWm,China lines up record-breaking dollar bond [URL]
1285,"New York Knicks fire head coach David Fizdale, report says https://t.co/SjxbaVIfmR","New York Knicks fire head coach David Fizdale, report says [URL]"
1286,"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says","Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says"
1287,Gloves Off In the Dem Primary,Gloves Off In the Dem Primary
1288,Richmond Fed Business Survey Shockingly Rises... Here's Why  https://t.co/c4DsjNAHPS,Richmond Fed Business Survey Shockingly Rises... Here's Why [URL]
1289,"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates","As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates"
1290,"RMR Group EPS beats by $0.01, beats on revenue","RMR Group EPS beats by [PRICE], beats on revenue"
1291,Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,Diesel Demand Slump Signals Manufacturing Recession Is Still Raging [URL]
1292,Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U… https://t.co/MFcBJAERvs,Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U… [URL]
1293,"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S."" https://t.co/d0VXzuZaIu","“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S."" [URL]"
1294,S&P rises 5% https://t.co/YKsHWgtNcP https://t.co/CqiMPLAknF,S&P rises [PERCENT] [URL] [URL]
1295,Fed's Williams says rates are 'in the right place' but policy is not set in stone,Fed's Williams says rates are 'in the right place' but policy is not set in stone
1296,Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT
1297,Insperity Q4 2019 Earnings Preview,Insperity Q4 2019 Earnings Preview
1298,Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,Why paying down your mortgage faster could be a good investment strategy [URL]
1299,Chefs' Warehouse floats new debt,Chefs' Warehouse floats new debt
1300,"ICYMI: Transport for London said Uber $UBER was not ""fit and proper"" to hold an operating license in London after a… https://t.co/6KXYb2e38V","ICYMI: Transport for London said Uber [TICKER] was not ""fit and proper"" to hold an operating license in London after a… [URL]"
1301,Becton Dickinson's stock tumbles 11% premarket after Q1 results,Becton Dickinson's stock tumbles [PERCENT] premarket after Q1 results
1302,"52% of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows","[PERCENT] of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows"
1303,Netflix : Says 26.4 Million Users Watched 'The Irishman' in First Week #Netflix #Stock #MarketScreener… https://t.co/sSRSMs74uw,[COMPANY] : Says 26.4 Million Users Watched 'The Irishman' in First Week #[COMPANY] #Stock #MarketScreener… [URL]
1304,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively
1305,Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,Larry Kudlow says Dec. 15 tariffs are 'still on the table' [URL]
1306,National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… [URL]
1307,$LJPC (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix… https://t.co/8wDkULKz7f,[TICKER] (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix… [URL]
1308,What Does KPS AG's (ETR:KSC) Share Price Indicate?,What Does KPS AG's (ETR:KSC) Share Price Indicate?
1309,$MIST - Milestone Pharmaceuticals (MIST) Investor Presentation - Slideshow. Read more and get updates on any stock!… https://t.co/JDkL37unei,[TICKER] - Milestone Pharmaceuticals (MIST) Investor Presentation - Slideshow. Read more and get updates on any stock!… [URL]
1310,The U.S. budget deficit widened in November to $208.8 billion https://t.co/PsXjeUbXvP,The U.S. budget deficit widened in November to [PRICE] billion [URL]
1311,$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,[TICKER] - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: [URL]… [URL]
1312,Prince Andrew Opens the Door to a Slimmed-Down Monarchy,Prince Andrew Opens the Door to a Slimmed-Down Monarchy
1313,Uber stock price target raised to $48 from $46 at HSBC Global,Uber stock price [COMPANY] raised to [PRICE] from [PRICE] at HSBC Global
1314,"The FRED Blog plots the spot price of oil (West Texas Intermediate) against the 5-year, 5-year forward expected inf… https://t.co/KPO4aknMBx","The FRED Blog plots the spot price of oil (West Texas Intermediate) against the 5-year, 5-year forward expected inf… [URL]"
1315,Peloton bulls defend the upside case,Peloton bulls defend the upside case
1316,Futures extend declines after January jobs data,Futures extend declines after January jobs data
1317,"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri","Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri"
1318,$SRNE (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW https://t.co/5WB1nxwKVn,[TICKER] (+[PERCENT] pre) Sorrento Therapeutics shares soar [PERCENT] after it rejects offer from two companies - MW [URL]
1319,Mass layoffs push Canada consumer confidence to all-time low https://t.co/GVK9N8RK22,Mass layoffs push Canada consumer confidence to all-time low [URL]
1320,Lithium : Sampling Results Belmont Tailings #Lithium #Stock #MarketScreener https://t.co/9gwU3f3JMu https://t.co/E4ngjYhr73,Lithium : Sampling Results Belmont Tailings #Lithium #Stock #MarketScreener [URL] [URL]
1321,Is it really possible that only 14% of families own stocks outright? @JimCramer has a few reasons:  https://t.co/pxA4SfyBtM,Is it really possible that only [PERCENT] of families own stocks outright? [USER] has a few reasons: [URL]
1322,Pepkor Weathers Tough South African Market,Pepkor Weathers Tough South African Market
1323,"$SGH - SMART Global EPS beats by $0.02, beats on revenue https://t.co/Fyds4oELv7","[TICKER] - SMART Global EPS beats by [PRICE], beats on revenue [URL]"
1324,Stocks open lower on trade deal skepticism,Stocks open lower on trade deal skepticism
1325,Wells Fargo offers real-time payments on RTP network,[COMPANY] offers real-time payments on RTP network
1326,"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near https://t.co/XgNjVJHoqW","Dow ends nearly 1,600 points higher on hopes coronavirus peak is near [URL]"
1327,"$PIXY with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point.","[TICKER] with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point."
1328,$CNS - Cohen & Steers reports January AUM of $73.3B https://t.co/fmpmExnIde,[TICKER] - Cohen & Steers reports January AUM of [PRICE] [URL]
1329,"As Stocks Soar, Credit Markets Are Starting To CCCrack https://t.co/hitGrlXQTA","As Stocks Soar, Credit Markets Are Starting To CCCrack [URL]"
1330,Nexus REIT declares CAD 0.0133 dividend,Nexus REIT declares CAD 0.0133 dividend
1331,Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,[COMPANY] investors ignore these facts in the [PRICE] trillion market cap frenzy [URL] by [USER] [URL]
1332,Aivo’s Conversational AI Bot Now Available on Genesys AppFoundry,Aivo’s Conversational AI Bot Now Available on Genesys AppFoundry
1333,Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha
1334,$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,[TICKER]: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE [URL]
1335,LVMH nears deal to buy Tiffany for $16.3 billion https://t.co/SlI2ZpyYhH,LVMH nears deal to buy Tiffany for [PRICE] billion [URL]
1336,"$NVDA $UBER - Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u… https://t.co/BcYnGhPTG3","[TICKER] [TICKER] - Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And [COMPANY]. Get more u… [URL]"
1337,10-year yield at 1.632%; 2-year yield at 1.450%; 30-year yield at 2.088%,10-year yield at [PERCENT]; 2-year yield at [PERCENT]; 30-year yield at [PERCENT]
1338,Best Stocks for 2020: Energy Transfer Is Poised for an Epic Rally,Best Stocks for 2020: Energy Transfer Is Poised for an Epic Rally
1339,Kathie Lee's move can be a life-changer -- if it's done right. https://t.co/fRGHT9YUs9,Kathie Lee's move can be a life-changer -- if it's done right. [URL]
1340,Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… https://t.co/ROI0JBYpBf,Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… [URL]
1341,$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI https://t.co/icZf07FFnY,[TICKER] (-[PERCENT] pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI [URL]
1342,Little impact on Netflix from Disney Plus launch - Credit Suisse,Little impact on [COMPANY] from [COMPANY] Plus launch - Credit Suisse
1343,Orkla reports Q4 results,Orkla reports Q4 results
1344,Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky
1345,IBP scoops up Premier Building Supply,IBP scoops up Premier Building Supply
1346,"Intelsat's stock bounces 6.6% premarket, after plummeting 55% over the past 2 days to 19-mo. low","Intelsat's stock bounces [PERCENT] premarket, after plummeting [PERCENT] over the past 2 days to 19-mo. low"
1347,Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its [PERCENT] Dividend Yield?
1348,"When companies buy their own shares, executives are quick to cash out https://t.co/19bF83Xoi7 via @BW","When companies buy their own shares, executives are quick to cash out [URL] via [USER]"
1349,Highlight: “Kin is actually designed to deliver a feeling at the bar. It’s the first non-alcoholic beverage that’s… https://t.co/h5zMXyU2sg,Highlight: “Kin is actually designed to deliver a feeling at the bar. It’s the first non-alcoholic beverage that’s… [URL]
1350,"Capital Environment : (1) RESIGNATION OF EXECUTIVE DIRECTOR, CHANGE OF THE CHAIRMAN, AUTHO... #CapitalEnvironment… https://t.co/govFU110Ti","Capital Environment : (1) RESIGNATION OF EXECUTIVE DIRECTOR, CHANGE OF THE CHAIRMAN, AUTHO... #CapitalEnvironment… [URL]"
1351,"$JCOM - j2 Global EPS beats by $0.01, beats on revenue https://t.co/i7AKcjCVj2","[TICKER] - j2 Global EPS beats by [PRICE], beats on revenue [URL]"
1352,$TALKX: Market Briefing: Market still riding hope of COVID-19 plateauing https://t.co/P3bUqinQVx,[TICKER]: Market Briefing: Market still riding hope of COVID-19 plateauing [URL]
1353,Lackluster U.S. retail sales dim fourth quarter economic growth outlook,Lackluster U.S. retail sales dim fourth quarter economic growth outlook
1354,Alibaba share sale for $13.B Hong Kong listing oversubscribed,Alibaba share sale for [PRICE] Hong Kong listing oversubscribed
1355,$XLE $NOV $XEC - Oil slides again as traders await news on OPEC+ cuts https://t.co/fM4jMDNb9U,[TICKER] [TICKER] [TICKER] - Oil slides again as traders await news on OPEC+ cuts [URL]
1356,Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?
1357,Intelsat +10%; Height expects C-band payout to rise,Intelsat +[PERCENT]; Height expects C-band payout to rise
1358,Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,Wall Street's Finest Walk Into a [PRICE] Trillion Mess on Saudi Aramco
1359,"Simon's Taubman Deal Shows Mall REITs Undervalued, Analyst Says","Simon's Taubman Deal Shows Mall REITs Undervalued, Analyst Says"
1360,Asian markets gain amid fresh hopes for U.S.-China trade deal https://t.co/NPIyhoJPU1,Asian markets gain amid fresh hopes for U.S.-China trade deal [URL]
1361,$TD $SCHW $AMTD - TD Bank to own 13% Schwab stake after Ameritrade deal https://t.co/oqmaKzAJTW,[TICKER] [TICKER] [TICKER] - TD Bank to own [PERCENT] Schwab stake after Ameritrade deal [URL]
1362,Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak
1363,Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,Alibaba on track to raise [PRICE] billion in Hong Kong listing - CNN
1364,Edited Transcript of GNW earnings conference call or presentation 5-Feb-20 2:00pm GMT,Edited Transcript of GNW earnings conference call or presentation 5-Feb-20 2:00pm GMT
1365,Apple starts construction of new campus in Texas,[COMPANY] starts construction of new campus in Texas
1366,"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say https://t.co/ALSVRYK0bD","The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say [URL]"
1367,Bernie Sanders Campaign Calls for Recalculation of Iowa Caucus Results,Bernie Sanders Campaign Calls for Recalculation of Iowa Caucus Results
1368,Marubeni : 10 Year Extension of Production Sharing Contract for Ravva Oil and Gas Field in... #Marubeni #Stock… https://t.co/4lYEQ2SMIF,Marubeni : 10 Year Extension of Production Sharing Contract for Ravva Oil and Gas Field in... #Marubeni #Stock… [URL]
1369,$KTOS: Kratos Defense and Security awarded a $39 million sole-source contract for Geolocation Global Support Servic… https://t.co/uPPTCX837l,[TICKER]: Kratos Defense and Security awarded a [PRICE] million sole-source contract for Geolocation Global Support Servic… [URL]
1370,Is Seritage Growth Properties (SRG) A Good Stock To Buy?,Is Seritage Growth Properties (SRG) A Good Stock To Buy?
1371,Charles Schwab to buy TD Ameritrade in $26 billion all-stock deal https://t.co/1wEXNU4RV0,Charles Schwab to buy TD Ameritrade in [PRICE] billion all-stock deal [URL]
1372,NBC’s Today Co-anchors Savannah Guthrie and Hoda Kotb to Be Honored at 2020 Outstanding Mother Awards,NBC’s Today Co-anchors Savannah Guthrie and Hoda Kotb to Be Honored at 2020 Outstanding Mother Awards
1373,"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ","GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… [URL]"
1374,$XLU - XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. https://t.co/0QF67WMAAr #investing #markets #economy,[TICKER] - XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. [URL] #investing #markets #economy
1375,Fox says cable ad revenue was hurt by impeachment coverage last quarter,Fox says cable ad revenue was hurt by impeachment coverage last quarter
1376,$SPNE: SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance https://t.co/260zcwPGAX,[TICKER]: SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance [URL]
1377,The IMF may launch a new program that could back up the Federal Reserve's campaign to keep dollars flowing in the g… https://t.co/lKciLE5v3x,The IMF may launch a new program that could back up the Federal Reserve's campaign to keep dollars flowing in the g… [URL]
1378,US GDP over time https://t.co/HQRrC4a1Pt,US GDP over time [URL]
1379,Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year,Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of [PERCENT] In The Last Year
1380,"Global stocks gain after China cuts U.S. import tariffs, virus fears wane","Global stocks gain after China cuts U.S. import tariffs, virus fears wane"
1381,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,Avnet stock price [COMPANY] raised to [PRICE] vs. [PRICE] at SunTrust Robinson Humphrey
1382,.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,.[USER] digs into Palo Alto [TICKER] charts ahead of earnings: [URL]
1383,$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,[TICKER]: Infosys to acquire cloud solutions company Simplus; terms not disclosed [URL]
1384,"$XAUUSD:CUR $GLD $IAU - Gold closing in on $1,700 https://t.co/dlF56Hes3D","$XAUUSD:CUR [TICKER] [TICKER] - Gold closing in on [PRICE],700 [URL]"
1385,Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment
1386,"CAE EPS beats by C$0.02, misses on revenue","CAE EPS beats by C[PRICE], misses on revenue"
1387,ServiceNow stock up 4% on news it is joining the S&P 500,ServiceNow stock up [PERCENT] on news it is joining the S&P 500
1388,Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales
1389,$DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf… https://t.co/DwW8Lz0dDd,[TICKER] (+[PERCENT] pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf… [URL]
1390,BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead https://t.co/dcNqW5BxVN https://t.co/a0y3sr6K0u,BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead [URL] [URL]
1391,Leaks offer glimpse inside China’s detention camps https://t.co/hqKYf75c5V,Leaks offer glimpse inside China’s detention camps [URL]
1392,Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory [URL]
1393,Immigration in Emerging Countries: A Macroeconomic Perspective #Stock #MarketScreener https://t.co/4kg5Pcsr1Q https://t.co/4NJamVTUeX,Immigration in Emerging Countries: A Macroeconomic Perspective #Stock #MarketScreener [URL] [URL]
1394,"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",⚡️ “Most people choose to support environment and healthcare organizations” [URL]
1395,The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… [URL]
1396,Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → https://t.co/pX7DhorLFL,Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → [URL]
1397,Unisys's stock soars 16% premarket after sale of U.S. Federal business for $1.2 bln,Unisys's stock soars [PERCENT] premarket after sale of U.S. Federal business for [PRICE] bln
1398,Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b… https://t.co/urzkYwOgOy,Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b… [URL]
1399,"At 11.2%, Air Passenger Growth Returns To Double-Digits In November","At [PERCENT], Air Passenger Growth Returns To Double-Digits In November"
1400,"The Best Apple Watch Black Friday Deals (2019): List of Apple Watch Series 3, 4 & 5 GPS & Cellular Savings Shared by Save Bubble","The Best [COMPANY] Watch Black Friday Deals (2019): List of [COMPANY] Watch Series 3, 4 & 5 GPS & Cellular Savings Shared by Save Bubble"
1401,Credit Suisse CEO Thiam Exits in Shock Reversal After Scandal,Credit Suisse CEO Thiam Exits in Shock Reversal After Scandal
1402,"$CERN - Cerner: Undervalued, Wide Moat, Dominant. Read more: https://t.co/4KImEZVaU1 #finance #markets #economy","[TICKER] - Cerner: Undervalued, Wide Moat, Dominant. Read more: [URL] #finance #markets #economy"
1403,"Here's why British comedian Sacha Baron Cohen calls social media ""the greatest propaganda machine in history"" https://t.co/fJ2EAQEAmF","Here's why British comedian Sacha Baron Cohen calls social media ""the greatest propaganda machine in history"" [URL]"
1404,Stocks open higher as major indexes extend push into record territory,Stocks open higher as major indexes extend push into record territory
1405,$UNG $WMB $XLE - U.S. oil firms vented or flared record amount of gas in 2018 https://t.co/JxF5CcvNyo,[TICKER] [TICKER] [TICKER] - U.S. oil firms vented or flared record amount of gas in 2018 [URL]
1406,"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b","In the battle of central-bank stimulus bazookas, the Fed is winning out [URL]"
1407,"China Gangs Spreading Rumors to Exploit Pork Crisis, Report Says","China Gangs Spreading Rumors to Exploit Pork Crisis, Report Says"
1408,$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,[TICKER] - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: [URL] #trading #stockmarket #economy
1409,$ENOB (+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl… https://t.co/NP7PYIkHtt,[TICKER] (+[PERCENT] pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl… [URL]
1410,Amazon blocks third-party sellers from using FedEx shipping,[COMPANY] blocks third-party sellers from using FedEx shipping
1411,Helen of Troy started at outperform with $210 stock price target at Oppenheimer,Helen of Troy started at outperform with [PRICE] stock price [COMPANY] at Oppenheimer
1412,"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO","Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO"
1413,Genetic Signatures : Appendix 3B - Share Issue SPP #GeneticSignatures #Stock #MarketScreener https://t.co/082ZoLFZDn https://t.co/ZdNx7jp4uW,Genetic Signatures : Appendix 3B - Share Issue SPP #GeneticSignatures #Stock #MarketScreener [URL] [URL]
1414,Oil - Low Refinery Throughput Does Not Appear To Be A Structural Issue Just Yet. Follow this and any other stock on… https://t.co/kmQg86qyXL,Oil - Low Refinery Throughput Does Not Appear To Be A Structural Issue Just Yet. Follow this and any other stock on… [URL]
1415,"Albany EPS beats by $0.24, beats on revenue","Albany EPS beats by [PRICE], beats on revenue"
1416,Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,Why some critics are questioning KKR’s ‘responsible investing’ posture [URL]
1417,"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield","Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) [PERCENT] Yield"
1418,"$XOM (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA

https://t.co/zXwoE1Emyq","[TICKER] (+[PERCENT] pre) Exxon cuts full-year capex forecast by [PERCENT], maintains long-term outlook - SA [URL]"
